ID,Temperature
29271,33.08028261876152
29272,32.36098068959837
29273,31.477999529018994
29274,30.221133714890176
29275,29.406263242024753
29276,28.581920086439073
29277,27.8227773091837
29278,27.244907237241446
29279,26.45300749879132
29280,26.253865275600383
29281,26.22010917224885
29282,25.77357488233463
29283,24.705671240032842
29284,24.33651385445956
29285,25.28291052507312
29286,26.89311213823497
29287,28.565194034658962
29288,29.291188953904925
29289,30.482520439982444
29290,30.77435846850439
29291,30.86973729793728
29292,30.96561762115403
29293,30.8512588907743
29294,30.63192978467704
29295,29.99041192252133
29296,29.261199196773664
29297,28.4990143960305
29298,28.005456603245744
29299,27.680553224436622
29300,27.228202220243894
29301,26.911349637661417
29302,26.61116166676401
29303,26.39869514917971
29304,26.116059413149493
29305,25.027631322680048
29306,24.363060099215
29307,24.261058971864685
29308,24.265387864498624
29309,24.82122913728565
29310,25.737203803794028
29311,27.06315357680399
29312,27.802722950624165
29313,29.4159838244983
29314,29.930204014499157
29315,30.320717350559814
29316,30.623714461305884
29317,30.627376765389045
29318,30.454167767502334
29319,30.030308198423082
29320,29.33938929190619
29321,28.498282038638084
29322,27.70269565916706
29323,26.986364484876393
29324,26.587905254172522
29325,26.44877611200804
29326,26.01698023108928
29327,24.852409189470492
29328,23.807178231661762
29329,23.178718825561138
29330,22.80736581095523
29331,22.803788920163385
29332,23.072585024550385
29333,24.109653602949557
29334,25.708724800967165
29335,27.581943620770264
29336,28.376582723197274
29337,29.960938655044828
29338,30.26652316090252
29339,30.569710248721442
29340,30.815242266382285
29341,30.99114157481585
29342,31.723912555490593
29343,31.57520943428983
29344,30.2364768936156
29345,28.851488348651568
29346,27.895672847020094
29347,27.542181952320743
29348,27.239737422923266
29349,26.91546632779508
29350,26.662916711111954
29351,26.124603098921018
29352,25.982763969948707
29353,25.725238669350773
29354,24.780295367770552
29355,23.95277884962125
29356,24.375541847344874
29357,25.46454813805754
29358,27.072028977998553
29359,28.24788554890471
29360,28.772730864101323
29361,30.104071825982
29362,30.791431993869942
29363,32.18065887374388
29364,33.15676907377883
29365,33.33003613942049
29366,33.309431354388586
29367,33.059105905844405
29368,32.27403660942342
29369,31.23800150592358
29370,29.96959816106911
29371,29.026980662019326
29372,28.286499722960304
29373,27.69533990745003
29374,27.27671785558922
29375,26.830182625078564
29376,26.665694204868842
29377,26.116769159074728
29378,24.934884274970166
29379,24.11335495447037
29380,23.949451335506573
29381,24.041639479425744
29382,24.31552745929286
29383,25.617255971579873
29384,27.088252407330067
29385,29.572927895633814
29386,30.609525532144655
29387,32.17240064556422
29388,33.30835060014697
29389,33.54330576490144
29390,33.456481943035726
29391,33.12239076434593
29392,32.36098056833334
29393,31.103366754063803
29394,29.831760534651604
29395,28.74216230646528
29396,28.006528746410083
29397,27.464306130673926
29398,26.794426897633507
29399,26.149988703599906
29400,24.906728791497756
29401,23.916847124420404
29402,23.40552430238285
29403,23.282743370969886
29404,23.428686925944657
29405,24.426114043571797
29406,25.7366861418632
29407,27.265399312544734
29408,28.169921539516334
29409,29.491035238087647
29410,30.113960259868048
29411,30.661294084373665
29412,30.99675210393535
29413,31.30341810492321
29414,32.298134114564924
29415,33.00625207545537
29416,32.49069574484597
29417,31.492880094836636
29418,30.250589794458257
29419,29.20606290072151
29420,28.400939147882234
29421,27.72363580141161
29422,27.20039909414435
29423,26.73957131903376
29424,26.20640358158818
29425,26.101281441711574
29426,26.1859464602783
29427,26.405676954382443
29428,26.516069129862014
29429,27.128970627906373
29430,27.98209007605812
29431,28.754793181565773
29432,28.910580305456655
29433,30.873689763938714
29434,32.26454287956611
29435,33.699835089005255
29436,34.28280096266593
29437,34.47895618359139
29438,34.37756947212914
29439,33.92797318762311
29440,33.3809252139815
29441,32.985219919943184
29442,32.89285317947948
29443,32.32703583168304
29444,31.216742270439944
29445,29.895312192137194
29446,29.01104883339845
29447,28.70015237840654
29448,28.322194346772683
29449,27.830134792302676
29450,27.397824334292835
29451,27.343962965011265
29452,27.4134890636005
29453,27.682181503124486
29454,28.2712480984183
29455,28.966430446153
29456,29.368746834118614
29457,31.31196080702961
29458,32.81714364873056
29459,34.01965020207982
29460,34.308423499333905
29461,34.32553811434767
29462,34.09643080541843
29463,33.665727888499724
29464,33.147951782442064
29465,32.9307092058486
29466,32.83987027688831
29467,32.88970584396152
29468,32.275229098301615
29469,31.316410016484852
29470,30.124589808264023
29471,29.40150931850127
29472,28.803630954044884
29473,28.389742010159118
29474,27.871479518733235
29475,27.550244105838207
29476,27.594558586144434
29477,27.86332021241494
29478,28.422551988193476
29479,29.120553280616036
29480,29.49718216051224
29481,32.288526217715166
29482,33.483352441682925
29483,33.79578638532056
29484,33.87181097244253
29485,33.914217102768674
29486,33.87507685731015
29487,33.66624596144649
29488,33.351024194712586
29489,33.052396570094736
29490,33.007632697867166
29491,32.96334930836859
29492,33.05126618201504
29493,32.35565669297905
29494,31.41304923766083
29495,30.155950995100962
29496,29.430931006712136
29497,28.907932327713528
29498,28.306088219382584
29499,28.09645258968176
29500,27.886588219974733
29501,28.105477787228732
29502,28.53746722593802
29503,29.06426739370028
29504,29.35230294951955
29505,29.99868658735193
29506,29.981565912699093
29507,29.999803407862807
29508,29.94218218424714
29509,30.081846698315463
29510,30.0242779178265
29511,29.902273335139167
29512,29.379180051194947
29513,28.774800369407103
29514,28.1373058372317
29515,27.879697253723783
29516,26.911783838863258
29517,25.214426358328765
29518,23.687541567996966
29519,23.1178114326197
29520,22.694053187582128
29521,22.551461904260858
29522,22.48451641684985
29523,22.58288811492783
29524,23.78140877767042
29525,25.521209370406332
29526,27.183927571738014
29527,28.03968837979077
29528,28.558514616685134
29529,30.12416507880221
29530,31.558565677099388
29531,33.042448958609505
29532,33.316371492550154
29533,33.4992536632267
29534,33.50745084091844
29535,33.25294130236738
29536,32.801034343103105
29537,32.36580509994068
29538,32.39637491683689
29539,32.34079998199047
29540,31.485063064714808
29541,30.003125569927935
29542,28.64936103236653
29543,27.676172721894584
29544,27.19451144020664
29545,26.762619297960985
29546,26.259849374330845
29547,26.38651993556708
29548,26.705216094318004
29549,27.23098650141357
29550,27.821370643781396
29551,28.392084205428706
29552,28.67014750630313
29553,31.865254796119736
29554,33.515256932878444
29555,33.85236943689634
29556,33.90377788204307
29557,33.234631850736285
29558,31.80075056481781
29559,30.269290066940627
29560,29.338901468654687
29561,27.974572167980636
29562,25.79952298910209
29563,23.913049016913636
29564,23.24019118601251
29565,23.239736937115733
29566,23.015742537361444
29567,22.759816671545938
29568,22.47621733908157
29569,22.22745505643701
29570,22.09170199135584
29571,22.156882131504105
29572,22.750847745549688
29573,23.429490923145018
29574,23.618893424105885
29575,23.512966913284995
29576,23.280231158441506
29577,23.32250043884628
29578,23.376146621454552
29579,23.32464089455854
29580,23.29223870411509
29581,22.934589090144904
29582,22.638930556172383
29583,22.253138983425806
29584,22.123824893228356
29585,22.04109250227623
29586,22.002244938707133
29587,21.99072174378424
29588,22.00279872253593
29589,21.993259669867754
29590,21.962139305966428
29591,21.985516046956203
29592,21.98016340737381
29593,21.97972538398253
29594,21.981489149575847
29595,22.094221863470697
29596,22.471560223474185
29597,23.113567171699096
29598,23.305212051204627
29599,23.267162029549972
29600,23.111251323708483
29601,25.31154340650444
29602,26.701837974939817
29603,27.3432697062286
29604,27.868940006931023
29605,28.18556569061711
29606,28.21062683022878
29607,27.058895638678653
29608,25.098845735503442
29609,23.50891586500254
29610,22.953668321289918
29611,22.629170367134076
29612,22.426977550549225
29613,22.292516828995147
29614,22.101343384368935
29615,22.080171332061557
29616,21.99242339236759
29617,21.95778069119873
29618,22.02781290478779
29619,22.054224730650596
29620,22.44576613387873
29621,23.07262719847529
29622,23.77020599983306
29623,25.467838704635433
29624,26.937806982386068
29625,28.117895475102046
29626,29.013982105515915
29627,29.329303623984188
29628,29.646362381407894
29629,29.72130926142239
29630,29.67849717040431
29631,29.189726942575255
29632,28.507247787934986
29633,27.795109671026808
29634,27.386663821315747
29635,27.112045010047332
29636,26.78850339636339
29637,26.34041468551321
29638,26.057740420051314
29639,25.79541248064829
29640,24.650854031070885
29641,23.68380353877347
29642,23.10638417116603
29643,23.01581869246819
29644,23.158217080850044
29645,24.06287647547682
29646,25.502874726248624
29647,27.046308866051625
29648,27.744654558870423
29649,29.300835815785867
29650,29.671448780561867
29651,28.865846344104632
29652,26.34476087952241
29653,25.309003336029704
29654,26.55608352236975
29655,26.916297587194688
29656,27.2128592868072
29657,26.515306531818315
29658,25.236875409381756
29659,24.37990753684551
29660,24.245538266114394
29661,24.0151904552234
29662,23.701249795288106
29663,23.31275721752786
29664,23.082350710463597
29665,22.805344185164753
29666,22.79793422600612
29667,22.99384673965794
29668,23.451384075637424
29669,23.81000811496886
29670,23.941935854075446
29671,24.001596746637958
29672,23.934719542649376
29673,24.094341764072897
29674,24.078485080530072
29675,24.01981444359767
29676,23.964038967530072
29677,23.96441663015136
29678,23.965713801005883
29679,23.958611223136273
29680,23.90597083087029
29681,23.862248003168695
29682,23.77705615656116
29683,23.70851475401006
29684,23.502219575864004
29685,23.156335563510204
29686,22.674907803442622
29687,22.361773351813934
29688,22.199639607306235
29689,22.087702400228245
29690,22.079680550459464
29691,22.074196033097554
29692,22.238756893489455
29693,22.50502713906654
29694,22.666898381740623
29695,22.711935823628448
29696,23.011197322925828
29697,22.853879600094313
29698,22.827051065450313
29699,22.822295885519946
29700,22.77315609221522
29701,22.644529395438248
29702,22.581271167658585
29703,22.478955052682206
29704,22.41942068590629
29705,22.386588955763095
29706,22.324738628159523
29707,22.337669923466052
29708,22.375511890459446
29709,22.355485443808075
29710,22.30298458739803
29711,22.25917264962051
29712,22.194755764608495
29713,22.18315079609482
29714,22.163432982808636
29715,22.192947077252477
29716,22.465319320758375
29717,22.966060898133566
29718,23.341089343773575
29719,23.57022936838311
29720,23.603651833050375
29721,25.66261720964989
29722,26.895492586754045
29723,26.433809253805755
29724,25.85545846554651
29725,25.384525834584984
29726,26.198878996078108
29727,26.603003923521225
29728,26.9226073461077
29729,26.187342620484273
29730,25.223153802939784
29731,24.380996759443335
29732,24.239233250350466
29733,24.198010446323018
29734,24.17189299159518
29735,24.17217410597702
29736,24.14050187271561
29737,24.11945748457071
29738,24.106273747317847
29739,24.176471863395612
29740,24.299334492567613
29741,24.774807926402016
29742,25.465187284129463
29743,26.467309439041845
29744,27.158180843701633
29745,28.066297745432202
29746,28.52609719385471
29747,28.905672665446865
29748,29.178674468201834
29749,29.236999590980897
29750,29.277559644349488
29751,29.02784638071989
29752,28.666973597458206
29753,27.93909701012671
29754,27.274691228880915
29755,27.06731188706815
29756,26.83852017841869
29757,26.601282807003276
29758,26.52493056178555
29759,26.4882123783176
29760,26.465907645159017
29761,26.46115694920512
29762,26.490233716716336
29763,26.644128244653093
29764,26.94665342368505
29765,27.563009969765595
29766,28.28939152601436
29767,28.878329460027302
29768,29.233544431223745
29769,30.070666220957083
29770,30.93010745727458
29771,32.04454568002822
29772,33.17137155211905
29773,33.423590107656985
29774,32.77712000242873
29775,31.90871300826062
29776,30.75514441294464
29777,30.264008312515294
29778,29.401755255500984
29779,27.5015399020053
29780,25.4781933097828
29781,24.10788671438253
29782,24.146709916142736
29783,24.113100469060857
29784,24.095116454999165
29785,24.05554907668299
29786,24.035943421516972
29787,24.20502996779387
29788,24.733170096698462
29789,25.58746377809936
29790,26.729782856751505
29791,27.619053356364056
29792,28.259500417443203
29793,28.736580121260793
29794,30.151103546265837
29795,31.95722313619799
29796,33.28934700318561
29797,33.422362458071376
29798,33.349447692196904
29799,33.09672186600501
29800,32.206714096059656
29801,30.983870918797102
29802,29.764348960964757
29803,29.02613030178175
29804,28.357644606385797
29805,27.76580901501985
29806,27.42134850632694
29807,27.191550461472627
29808,26.95864926608886
29809,26.789391720074278
29810,26.703613107128223
29811,26.755746357833488
29812,27.085587697956406
29813,27.943034414769592
29814,28.686227977932333
29815,29.136079119337573
29816,29.211977444840464
29817,29.949438439268302
29818,30.108355848218448
29819,30.32839776805646
29820,30.436814851489526
29821,30.515793691992695
29822,30.169048045207326
29823,29.601496349420838
29824,29.035223964476284
29825,28.760551106133896
29826,28.50714037185412
29827,28.27714095207186
29828,27.89537708143958
29829,27.50790550386304
29830,27.21901739031541
