ID,Temperature
29769,29.0131
29770,29.0385
29771,32.9033
29772,32.7825
29773,29.6627
29774,32.6422
29775,28.5629
29776,28.6029
29777,29.0904
29778,29.8045
29779,27.9596
29780,24.3312
29781,24.2552
29782,23.9641
29783,23.9637
29784,24.2702
29785,23.9115
29786,23.9336
29787,24.0323
29788,24.3257
29789,25.4915
29790,27.4659
29791,28.3404
29792,28.3719
29793,27.5745
29794,29.4006
29795,33.138
29796,32.9388
29797,33.0726
29798,33.1934
29799,33.0748
29800,29.6925
29801,28.4138
29802,28.5905
29803,29.2567
29804,29.0638
29805,27.322
29806,26.8502
29807,26.6745
29808,26.6467
29809,26.8461
29810,26.4774
29811,26.4535
29812,26.2049
29813,26.8831
29814,27.49
29815,27.9332
29816,28.2337
29817,28.3243
29818,29.0763
29819,28.8055
29820,29.6461
29821,27.9468
29822,29.6049
29823,28.8902
29824,29.5341
29825,28.4251
29826,29.5596
29827,29.0826
29828,27.4973
29829,27.1471
29830,26.9323
29831,26.8078
29832,26.5285
29833,22.6752
29834,22.6694
29835,22.6185
29836,24.988
29837,26.9411
29838,27.7356
29839,28.5194
29840,28.7654
29841,29.1049
29842,29.9566
29843,34.1486
29844,33.3699
29845,28.6867
29846,34.1643
29847,33.9971
29848,33.5281
29849,28.4969
29850,28.254
29851,27.7079
29852,27.6229
29853,27.186
29854,26.6754
29855,26.5002
29856,26.4565
29857,26.1787
29858,22.3747
29859,23.8799
29860,23.9385
29861,26.8594
29862,27.5332
29863,28.0666
29864,28.089
29865,28.729
29866,32.7563
29867,33.2652
29868,29.1883
29869,33.0777
29870,32.524
29871,32.6706
29872,32.6151
29873,32.919
29874,23.8909
29875,23.8134
29876,23.9483
29877,26.2768
29878,23.1217
29879,23.0754
29880,22.8702
29881,22.8457
29882,22.7608
29883,22.8038
29884,23.0564
29885,23.3034
29886,27.5928
29887,27.9748
29888,27.5266
29889,28.6141
29890,29.7595
29891,33.0123
29892,33.1244
29893,32.9593
29894,33.1509
29895,32.2631
29896,28.4785
29897,28.4207
29898,28.2474
29899,28.2911
29900,28.8476
29901,28.055
29902,26.6989
29903,26.6576
29904,26.6491
29905,26.3433
29906,26.1837
29907,25.2202
29908,26.5562
29909,25.8197
29910,27.2062
29911,27.5359
29912,27.8068
29913,29.1563
29914,29.4503
29915,29.7311
29916,32.8528
29917,33.6231
29918,33.5607
29919,30.8302
29920,33.2361
29921,29.8219
29922,29.732
29923,29.1255
29924,29.1118
29925,28.1194
29926,27.7691
29927,27.6668
29928,27.6085
29929,27.4641
29930,27.3746
29931,27.38
29932,27.5617
29933,27.4158
29934,27.9086
29935,28.4267
29936,28.7961
29937,29.1242
29938,28.4071
29939,29.2538
29940,29.476
29941,29.7256
29942,29.5628
29943,28.9302
29944,28.8683
29945,28.3479
29946,27.966
29947,27.2742
29948,27.1092
29949,23.9046
29950,23.6556
29951,22.9643
29952,21.7218
29953,22.735
29954,22.7014
29955,24.1686
29956,24.095
29957,22.1452
29958,24.2593
29959,27.8889
29960,28.3101
29961,28.6394
29962,28.8477
29963,29.0137
29964,28.7455
29965,29.1673
29966,29.8566
29967,28.7591
29968,28.5125
29969,27.9184
29970,27.7206
29971,27.3387
29972,27.0991
29973,26.8489
29974,26.4271
29975,25.0157
29976,26.182
29977,26.2036
29978,25.9621
29979,26.1211
29980,26.2238
29981,26.6908
29982,27.4069
29983,27.9543
29984,28.3665
29985,28.7375
29986,28.9121
29987,29.596
29988,29.1832
29989,29.5551
29990,29.0344
29991,30.0045
29992,28.4323
29993,28.2619
29994,27.918
29995,27.4432
29996,27.3323
29997,27.0724
29998,26.7386
29999,26.6105
30000,26.4819
30001,26.1634
30002,26.1961
30003,24.1747
30004,24.7904
30005,26.5547
30006,27.222
30007,27.859
30008,28.3044
30009,28.7261
30010,31.2471
30011,29.8446
30012,33.2035
30013,29.8086
30014,32.2314
30015,33.1829
30016,32.5936
30017,31.6548
30018,27.0971
30019,27.3357
30020,27.11
30021,26.7905
30022,26.4101
30023,26.1738
30024,26.1772
30025,26.094
30026,27.2614
30027,26.1843
30028,25.7694
30029,26.6356
30030,27.2077
30031,27.9102
30032,28.0216
30033,32.1643
30034,30.8018
30035,29.2077
30036,29.4996
30037,32.8635
30038,32.7332
30039,32.7646
30040,32.4051
30041,31.3707
30042,31.2218
30043,27.1081
30044,26.9198
30045,26.7868
30046,26.4079
30047,26.0892
30048,26.0805
30049,25.9854
30050,26.0314
30051,25.6651
30052,24.8547
30053,26.1448
30054,26.7129
30055,27.3904
30056,28.0813
30057,28.2978
30058,32.4709
30059,32.7476
30060,29.0001
30061,29.3641
30062,32.6361
30063,32.6286
30064,32.1933
30065,27.8324
30066,27.6334
30067,26.8385
30068,25.9371
30069,26.5076
30070,26.1255
30071,25.8895
30072,25.9303
30073,25.9069
30074,25.8296
30075,25.8922
30076,25.9629
30077,26.1558
30078,26.8862
30079,27.3994
30080,28.3114
30081,28.6078
30082,28.8462
30083,33.2635
30084,33.2843
30085,33.2722
30086,33.406
30087,33.0435
30088,32.5329
30089,28.2666
30090,27.8168
30091,26.4929
30092,27.3748
30093,27.1401
30094,26.7795
30095,26.6594
30096,25.8012
30097,26.5033
30098,26.4895
30099,26.4891
30100,26.6771
30101,26.8448
30102,28.334
30103,29.2076
30104,29.6937
30105,32.8559
30106,29.4154
30107,33.4947
30108,29.8587
30109,29.856
30110,33.6147
30111,30.6324
30112,29.5784
30113,31.3092
30114,28.6693
30115,28.1548
30116,27.1947
30117,27.0972
30118,26.5448
30119,26.3377
30120,26.1347
30121,26.1892
30122,25.921
30123,25.9576
30124,24.5238
30125,26.5804
30126,24.2231
30127,24.4223
30128,24.6881
30129,27.4314
30130,28.9033
30131,29.1285
30132,29.3897
30133,29.2965
30134,30.4774
30135,30.153
30136,28.9351
30137,28.0532
30138,27.7152
30139,26.0269
30140,27.1357
30141,25.0362
30142,26.3731
30143,26.2014
30144,25.9859
30145,26.0947
30146,23.8515
30147,23.8602
30148,24.0502
30149,26.3863
30150,24.9117
30151,27.8577
30152,26.736
30153,28.7617
30154,29.5263
30155,33.2245
30156,33.395
30157,33.4679
30158,33.4647
30159,32.1952
30160,28.7228
30161,28.4442
30162,27.5914
30163,27.3064
30164,27.0787
30165,26.8159
30166,26.4204
30167,22.7878
30168,22.6237
30169,22.4892
30170,22.2823
30171,22.4528
30172,22.9812
30173,26.5605
30174,27.2737
30175,28.0215
30176,28.633
30177,29.0295
30178,29.2644
30179,33.3448
30180,29.7352
30181,29.6507
30182,28.6206
30183,29.4253
30184,28.7326
30185,28.3669
30186,28.1251
30187,27.756
30188,26.7049
30189,27.1455
30190,26.7779
30191,26.5984
30192,26.5036
30193,26.3712
30194,26.5076
30195,25.8947
30196,26.6854
30197,26.9731
30198,27.3873
30199,28.1101
30200,28.3449
30201,28.5388
30202,32.5632
30203,32.8507
30204,29.8717
30205,32.9606
30206,32.9042
30207,30.2616
30208,32.8899
30209,28.9445
30210,31.4478
30211,29.017
30212,28.8723
30213,28.4164
30214,28.0454
30215,25.6403
30216,26.3643
30217,26.3884
30218,26.2782
30219,27.3279
30220,27.333
30221,26.5529
30222,27.2829
30223,28.6507
30224,30.4328
30225,30.6041
30226,33.0877
30227,32.9621
30228,29.6231
30229,32.96
30230,32.9559
30231,32.925
30232,32.6357
30233,29.5372
30234,32.4957
30235,32.3165
30236,32.048
30237,28.1747
30238,26.9605
30239,27.6857
30240,27.5169
30241,27.3718
30242,27.4106
30243,27.2443
30244,27.4658
30245,26.6641
30246,28.2245
30247,32.1282
30248,33.0251
30249,33.3574
30250,29.4618
30251,29.3167
30252,29.5663
30253,29.4356
30254,29.7447
30255,29.6856
30256,29.1893
30257,29.0472
30258,28.2043
30259,27.6056
30260,27.511
30261,26.3748
30262,26.6488
30263,26.4547
30264,23.7979
30265,23.8633
30266,23.814
30267,26.3542
30268,26.1992
30269,26.6033
30270,27.3024
30271,28.0853
30272,28.6316
30273,29.0641
30274,29.4094
30275,29.5668
30276,29.8049
30277,30.6203
30278,33.6605
30279,29.8973
30280,29.7497
30281,29.63
30282,28.8843
30283,27.9968
30284,27.8769
30285,27.7088
30286,26.2594
30287,25.5745
30288,26.4579
30289,22.706
30290,22.6895
30291,22.6035
30292,22.8302
30293,26.7949
30294,27.7516
30295,28.3322
30296,29.1179
30297,28.3963
30298,30.4086
30299,33.5815
30300,30.9941
30301,33.7519
30302,33.6367
30303,33.4987
30304,32.9672
30305,28.6034
30306,28.2759
30307,26.7745
30308,27.3871
30309,26.0362
30310,26.4681
30311,26.3207
30312,26.5471
30313,26.2228
30314,25.9117
30315,22.4131
30316,22.5863
30317,23.0593
30318,23.3337
30319,23.5253
30320,23.8138
30321,23.7942
30322,29.105
30323,29.2301
30324,30.4142
30325,30.1683
30326,30.1129
30327,30.1907
30328,28.4684
30329,28.6428
30330,28.1487
30331,21.5642
30332,23.2373
30333,23.0394
30334,22.8909
30335,22.8555
30336,19.6389
30337,19.1904
30338,19.3207
30339,22.6229
30340,22.4174
30341,25.1975
30342,23.3533
30343,28.3867
30344,28.8453
30345,29.5631
30346,29.4729
30347,28.9147
30348,30.0461
30349,33.7347
30350,30.0589
30351,29.8375
30352,29.5522
30353,29.1242
30354,28.6045
30355,28.2061
30356,26.8624
30357,27.3175
30358,26.782
30359,26.5054
30360,26.2668
30361,22.8166
30362,24.2757
30363,23.1547
30364,23.7523
30365,23.9788
30366,27.367
30367,28.1723
30368,27.4523
30369,27.6468
30370,28.8619
30371,30.0842
30372,29.4398
30373,29.4587
30374,29.3335
30375,28.7747
30376,29.2773
30377,28.9735
30378,24.5344
30379,24.3535
30380,24.4087
30381,24.0307
30382,24.0979
30383,24.0906
30384,23.9465
30385,24.0631
30386,23.9286
30387,24.1135
30388,24.05
30389,24.2
30390,24.1952
30391,24.5258
30392,24.7907
30393,24.8649
30394,24.7662
30395,24.9526
30396,24.6847
30397,24.9121
30398,24.4643
30399,24.6213
30400,24.7793
30401,24.7314
30402,24.1655
30403,22.6986
30404,24.2917
30405,24.0335
30406,23.9593
30407,23.5307
30408,23.2154
30409,23.118
30410,22.8059
30411,22.7184
30412,24.3894
30413,22.9903
30414,27.159
30415,27.8981
30416,27.7313
30417,29.4753
30418,29.4824
30419,29.0193
30420,29.9724
30421,33.5235
30422,30.5595
30423,33.35
30424,29.033
30425,28.3014
30426,28.0338
30427,27.2577
30428,27.1284
30429,26.8039
30430,26.3891
30431,26.1829
30432,22.8999
30433,22.7033
30434,22.7097
30435,22.7075
30436,23.7617
30437,23.8149
30438,27.1683
30439,27.9009
30440,28.3713
30441,28.5776
30442,28.8305
30443,29.2118
30444,29.2668
30445,33.171
30446,33.4561
30447,33.2836
30448,28.8948
30449,28.3239
30450,27.3667
30451,27.5535
30452,27.2018
30453,26.8386
30454,26.4275
30455,25.0224
30456,23.7631
30457,23.2381
30458,22.9239
30459,23.9661
30460,23.2251
30461,26.5062
30462,27.2604
30463,26.6865
30464,28.3232
30465,28.6377
30466,32.9232
30467,31.9639
30468,33.2769
30469,33.2317
30470,33.2472
30471,31.9949
30472,32.6482
30473,27.9997
30474,27.5639
30475,27.2518
30476,25.5742
30477,26.6058
30478,25.9933
30479,24.9659
30480,25.834
30481,25.5307
30482,22.5727
30483,21.082
30484,23.5575
30485,26.1422
30486,26.9629
30487,25.4346
30488,28.3455
30489,28.7361
30490,31.4712
30491,33.3093
30492,33.3818
30493,33.3218
30494,29.9499
30495,33.1478
30496,28.492
30497,28.3614
30498,27.6638
30499,27.3318
30500,27.0594
30501,25.6612
30502,26.4135
30503,26.193
30504,25.9842
30505,26.038
30506,25.9016
30507,25.7778
30508,22.7541
30509,26.4781
30510,27.055
30511,28.3937
30512,27.3909
30513,29.5059
30514,30.3511
30515,29.9536
30516,30.1079
30517,29.895
30518,29.7946
30519,29.6458
30520,29.4426
30521,28.98
30522,28.5086
30523,27.8716
30524,27.5946
30525,27.2546
30526,26.7382
30527,26.4569
30528,26.2066
30529,22.0169
30530,26.0269
30531,22.8206
30532,22.9582
30533,26.6123
30534,27.3159
30535,28.0949
30536,28.2989
30537,28.7069
30538,28.3427
30539,29.2834
30540,29.6246
30541,29.5201
30542,29.5837
30543,29.5306
30544,29.4519
30545,29.4661
30546,28.4718
30547,27.7482
30548,27.6587
30549,27.1559
30550,26.6808
30551,26.373
30552,26.5228
30553,26.5939
30554,27.4622
30555,26.4575
30556,26.8071
30557,27.1184
30558,25.9663
30559,28.6013
30560,26.9424
30561,29.3121
30562,30.0095
30563,29.5569
30564,29.9674
30565,29.7713
30566,29.846
30567,29.1796
30568,29.4454
30569,28.9079
30570,23.5482
30571,25.8329
30572,23.0574
30573,18.7939
30574,18.1879
30575,21.8783
30576,17.3351
30577,15.4876
30578,17.842
30579,17.2097
30580,17.4043
30581,22.0203
30582,23.1779
30583,23.5152
30584,27.9625
30585,28.1829
30586,28.7013
30587,30.1209
30588,29.1061
30589,30.0522
30590,30.1465
30591,29.5928
30592,28.8078
30593,23.7142
30594,27.8898
30595,27.3205
30596,23.2799
30597,22.5496
30598,22.9407
30599,18.5028
30600,18.5095
30601,18.144
30602,17.2252
30603,16.6555
30604,20.2134
30605,23.2034
30606,23.6949
30607,28.0557
30608,28.8259
30609,27.2777
30610,29.0573
30611,30.2099
30612,34.4702
30613,33.6602
30614,30.4467
30615,29.808
30616,29.3108
30617,28.3403
30618,23.3014
30619,23.3865
30620,27.3675
30621,23.6196
30622,22.7598
30623,18.7865
30624,18.1726
30625,18.0366
30626,19.5927
30627,16.516
30628,18.1995
30629,23.2194
30630,23.389
30631,28.3339
30632,26.7318
30633,27.1791
30634,27.437
30635,28.5438
30636,28.0255
30637,26.7715
30638,28.0192
30639,31.4036
30640,27.0247
30641,26.7621
30642,26.1824
30643,25.8243
30644,25.613
30645,25.5736
30646,21.8028
30647,21.593
30648,21.4379
30649,17.5116
30650,17.1587
30651,20.8708
30652,20.9267
30653,21.5063
30654,22.3593
30655,23.4082
30656,26.9283
30657,27.1173
30658,27.4036
30659,25.9907
30660,27.7045
30661,27.6643
30662,27.7342
30663,27.2293
30664,26.9367
30665,26.5407
30666,24.7866
30667,25.8422
30668,22.0812
30669,22.1666
30670,21.5616
30671,21.7294
30672,21.6621
30673,21.4358
30674,20.2175
30675,18.2828
30676,21.936
30677,22.2591
30678,22.6361
30679,26.9305
30680,27.416
30681,28.4691
30682,28.8215
30683,29.3915
30684,29.3903
30685,32.8906
30686,32.8318
30687,29.9526
30688,28.8737
30689,28.4269
30690,27.7926
30691,27.4576
30692,27.039
30693,22.8655
30694,22.562
30695,22.6721
30696,22.4306
30697,20.8164
30698,18.3363
30699,18.2112
30700,18.5342
30701,22.6776
30702,26.9658
30703,27.8417
30704,28.3704
30705,26.6378
30706,33.8962
30707,34.6259
30708,32.7657
30709,35.8105
30710,35.675
30711,31.5666
30712,29.0261
30713,28.5608
30714,28.388
30715,27.9723
30716,27.9398
30717,26.1979
30718,26.9339
30719,26.7498
30720,26.8609
30721,26.8778
30722,26.6301
30723,27.7343
30724,27.839
30725,28.591
30726,24.5736
30727,29.3747
30728,28.5863
30729,24.6164
30730,28.6154
30731,28.1154
30732,29.4658
30733,29.4851
30734,24.7096
30735,24.3506
30736,23.6789
30737,28.0655
30738,27.9376
30739,23.8549
30740,23.4772
30741,23.173
30742,24.151
30743,22.7717
30744,22.6526
30745,22.3081
30746,17.8299
30747,22.065
30748,22.5074
30749,22.7116
30750,23.3343
30751,23.1321
30752,28.3064
30753,29.0112
30754,29.1107
30755,29.4082
30756,29.3724
30757,30.413
30758,29.3826
30759,28.9517
30760,28.6414
30761,27.1716
30762,23.0485
30763,22.7102
30764,22.7854
30765,23.9274
30766,22.3152
30767,22.2002
30768,22.1106
30769,22.003
30770,21.8145
30771,22.056
30772,18.8859
30773,23.2445
30774,22.645
30775,26.985
30776,27.2253
30777,28.1907
30778,28.7097
30779,28.9074
30780,28.9382
30781,28.8204
30782,28.0945
30783,29.196
30784,27.9459
30785,27.2813
30786,27.0133
30787,26.1044
30788,25.8424
30789,25.5491
30790,22.0943
30791,21.8912
30792,21.6182
30793,21.5288
30794,21.5542
30795,21.5146
30796,21.8598
30797,22.0151
30798,22.5282
30799,22.4804
30800,26.5894
30801,27.0855
30802,27.2632
30803,27.5283
30804,27.816
30805,27.9102
30806,27.8622
30807,27.7027
30808,26.0901
30809,26.8382
30810,26.0292
30811,25.8105
30812,25.3769
30813,21.8471
30814,21.6043
30815,21.3726
30816,21.2926
30817,17.8226
30818,17.7457
30819,17.9453
30820,18.5158
30821,21.5764
30822,22.2037
30823,22.6106
30824,26.6908
30825,27.2893
30826,27.7298
30827,27.9791
30828,28.017
30829,28.2284
30830,28.2038
30831,27.7759
30832,27.4766
30833,27.1124
30834,26.3621
30835,25.6836
30836,25.6102
30837,25.3451
30838,22.3423
30839,21.8507
30840,21.9575
30841,21.526
30842,21.4354
30843,21.8776
30844,21.6922
30845,21.8151
30846,22.6734
30847,26.4276
30848,27.1456
30849,27.6541
30850,28.1514
30851,28.3848
30852,30.4646
30853,25.606
30854,28.8334
30855,28.4037
30856,28.1436
30857,27.2849
30858,26.9872
30859,26.4484
30860,26.1973
30861,25.8198
30862,25.47
30863,21.8525
30864,22.1047
30865,21.9654
30866,22.0221
30867,21.6766
30868,22.0264
30869,22.2862
30870,23.0663
30871,23.1302
30872,27.7749
30873,28.2933
30874,27.9161
30875,29.084
30876,29.3276
30877,28.3494
30878,29.2829
30879,27.7488
30880,28.8221
30881,21.5786
30882,23.0613
30883,22.9798
30884,19.1222
30885,19.106
30886,19.043
30887,18.5695
30888,19.2629
30889,18.6004
30890,18.3182
30891,18.1569
30892,18.2456
30893,18.6255
30894,22.6879
30895,23.1674
30896,23.1795
30897,28.4581
30898,28.7605
30899,29.4576
30900,29.6497
30901,28.9237
30902,31.3781
30903,28.5454
30904,28.6396
30905,26.6048
30906,27.1758
30907,23.0046
30908,22.9883
30909,22.6297
30910,22.3812
30911,22.1421
30912,20.1124
30913,17.2031
30914,17.6258
30915,17.5562
30916,17.8303
30917,22.1701
30918,22.7013
30919,23.1746
30920,25.8788
30921,27.7212
30922,28.0231
30923,25.4567
30924,28.4194
30925,28.6767
30926,28.5468
30927,28.4577
30928,28.0005
30929,27.5264
30930,26.7116
30931,26.2675
30932,22.3667
30933,22.0729
30934,22.0892
30935,22.0375
30936,21.6149
30937,21.857
30938,21.5884
30939,21.5172
30940,16.253
30941,21.7245
30942,22.1063
30943,22.6444
30944,26.8675
30945,25.604
30946,27.7418
30947,27.9969
30948,28.2417
30949,28.3358
30950,28.336
30951,27.6268
30952,27.3673
30953,26.8416
30954,25.026
30955,25.8754
30956,23.6618
30957,21.9631
30958,21.6576
30959,21.4392
30960,21.6918
30961,19.0846
30962,18.3671
30963,18.4553
30964,18.6958
30965,19.2376
30966,22.2596
30967,22.627
30968,22.613
30969,21.2299
30970,23.1317
30971,23.0495
30972,22.843
30973,23.0368
30974,22.9709
30975,22.9066
30976,22.5053
30977,22.2791
30978,22.02
30979,22.0185
30980,19.0735
30981,18.5636
30982,18.2951
30983,18.0033
30984,18.5672
30985,18.271
30986,18.3584
30987,17.8537
30988,17.5558
30989,17.83
30990,21.9199
30991,22.1373
30992,22.3247
30993,22.7979
30994,26.4566
30995,26.8729
30996,27.0828
30997,27.2017
30998,27.0501
30999,25.5859
31000,24.2982
31001,25.8078
31002,22.3518
31003,22.0478
31004,21.4362
31005,21.4795
31006,21.2922
31007,20.8881
31008,19.4494
31009,18.6399
31010,18.43
31011,18.7472
31012,19.4661
31013,18.8791
31014,22.0259
31015,22.0728
31016,22.3219
31017,23.2294
31018,26.0712
31019,26.3185
31020,26.3659
31021,26.4147
31022,26.6915
31023,26.2618
31024,25.9385
31025,25.5334
31026,21.6333
31027,21.4435
31028,21.4078
31029,21.4499
31030,21.0806
31031,20.8718
31032,19.4685
31033,20.7261
31034,20.9984
31035,18.6911
31036,19.1233
31037,19.2197
31038,21.5944
31039,20.6303
31040,22.28
31041,25.9753
31042,26.1692
31043,26.8032
31044,24.9972
31045,26.8686
31046,26.7307
31047,26.3887
31048,25.6354
31049,25.4662
31050,25.0796
31051,25.0277
31052,21.3102
31053,21.4976
31054,21.2558
31055,21.1173
31056,21.1878
31057,21.2696
31058,19.0316
31059,18.8525
31060,19.2133
31061,22.2208
31062,22.3034
31063,26.122
31064,26.3176
31065,26.6629
31066,27.168
31067,27.4628
31068,27.7454
31069,27.7159
31070,25.3909
31071,26.6181
31072,25.8444
31073,25.4627
31074,22.1784
31075,22.162
31076,21.999
31077,21.8841
31078,20.8403
31079,21.6606
31080,21.4428
31081,21.6537
31082,21.2676
31083,21.5048
31084,22.0641
31085,22.3279
31086,22.6469
31087,26.086
31088,26.3088
31089,26.4374
31090,26.6119
31091,26.6025
31092,26.8081
31093,27.4224
31094,26.3769
31095,25.9524
31096,26.3654
31097,22.4749
31098,22.145
31099,21.8781
31100,21.9106
31101,21.3183
31102,21.3953
31103,20.9061
31104,20.9651
31105,20.5749
31106,20.9694
31107,21.228
31108,21.2393
31109,21.6423
31110,21.844
31111,22.6383
31112,22.4824
31113,22.7646
31114,22.8801
31115,22.8401
31116,22.7914
31117,24.0357
31118,22.5999
31119,22.2291
31120,22.0885
31121,21.8153
31122,18.7691
31123,18.599
31124,18.3371
31125,18.156
31126,18.4071
31127,17.921
31128,18.4635
31129,18.2296
31130,18.0027
31131,18.5233
31132,18.0042
31133,19.1972
31134,18.9546
31135,19.1291
31136,22.2355
31137,22.5564
31138,22.3679
31139,22.4396
31140,24.9273
31141,18.0531
31142,22.6664
31143,17.8653
31144,17.9587
31145,17.694
31146,17.7695
31147,16.8779
31148,17.8101
31149,17.718
31150,15.4547
31151,15.6007
31152,15.4224
31153,17.3587
31154,16.2331
31155,17.2318
31156,17.4363
31157,17.8117
31158,17.9574
31159,21.9692
31160,23.3842
31161,19.6574
31162,20.4523
31163,22.7363
31164,22.8808
31165,26.6854
31166,22.7455
31167,22.491
31168,16.6179
31169,17.8703
31170,16.3192
31171,17.5744
31172,17.923
31173,13.139
31174,15.2734
31175,14.081
31176,15.2456
31177,14.6182
31178,14.5664
31179,12.752
31180,15.6403
31181,18.101
31182,16.5314
31183,21.7191
31184,22.3926
31185,22.5935
31186,26.7554
31187,26.852
31188,26.8465
31189,26.619
31190,24.4376
31191,22.4853
31192,21.7729
31193,18.0057
31194,17.5823
31195,17.6025
31196,17.0823
31197,16.9841
31198,17.0254
31199,17.1132
31200,16.7959
31201,16.7786
31202,16.2436
31203,17.4224
31204,17.4985
31205,17.6291
31206,18.4587
31207,17.7176
31208,18.7376
31209,18.6586
31210,22.9727
31211,22.9165
31212,22.4509
31213,22.9971
31214,24.2601
31215,22.5478
31216,22.191
31217,21.9311
31218,21.6377
31219,17.9559
31220,17.9715
31221,17.7689
31222,18.5785
31223,17.1362
31224,16.6464
31225,17.1795
31226,17.118
31227,16.8506
31228,18.8198
31229,18.4516
31230,18.1538
31231,22.7909
31232,22.0513
31233,23.2275
31234,23.2628
31235,23.1403
31236,23.0491
31237,23.3958
