ID,Temperature
29271,32.957416329284754
29272,32.77766869095815
29273,31.151037381916336
29274,30.39947604588395
29275,29.309382928475035
29276,28.200868788808783
29277,27.720457181621267
29278,27.366382534987657
29279,26.349977501661336
29280,26.202430863318273
29281,26.250467349627574
29282,26.04127977479641
29283,24.195117162126763
29284,23.359036751271685
29285,24.530481443994603
29286,27.066346603688714
29287,28.71365873170915
29288,29.086306024322663
29289,30.41509433152531
29290,30.680685148568404
29291,31.034220302894457
29292,30.970159002913935
29293,30.698010592314226
29294,30.502927017409956
29295,29.82533484918892
29296,29.557744729413375
29297,28.856591367911047
29298,28.115811787025823
29299,27.551907104730788
29300,27.165914534733382
29301,27.001310096849473
29302,26.64455918957219
29303,26.23886914184712
29304,26.198756598514386
29305,24.624673554093913
29306,24.251902121757386
29307,24.193178137651834
29308,24.277758743814662
29309,24.322670265407123
29310,25.830549563214557
29311,26.85989966261808
29312,27.99513177378179
29313,29.384461443332835
29314,29.804132849758012
29315,30.59459737567915
29316,30.728188346821092
29317,30.436831319525403
29318,30.65208013226279
29319,30.27711410526819
29320,29.693849639763524
29321,28.730319456995193
29322,28.054720949576037
29323,27.053922917494525
29324,26.601853205575807
29325,26.56140188647958
29326,26.643610983990424
29327,24.744312741567335
29328,23.832035926908333
29329,22.93168672919013
29330,22.685449654156816
29331,22.805502234159338
29332,23.08684810297809
29333,23.748871151309046
29334,25.986223526390603
29335,27.432989541160588
29336,28.58609997179913
29337,30.079081813138668
29338,30.108764061410692
29339,30.62844497412101
29340,30.683219445045196
29341,30.757212579368247
29342,32.50016329284751
29343,31.613674696356266
29344,29.816211845172365
29345,28.651296863553117
29346,27.78545642093841
29347,27.53347987179312
29348,27.18048512805002
29349,26.919591275865947
29350,26.826032864974238
29351,26.1000330839658
29352,25.947276206302334
29353,26.057697858987808
29354,24.443173991377623
29355,24.0769119545659
29356,23.40853168004352
29357,25.71052502146979
29358,26.932238653586616
29359,28.152698020692743
29360,28.53092019065376
29361,29.858932148611018
29362,30.72035270482519
29363,32.92990317139001
29364,33.088816607369246
29365,33.34691902834007
29366,33.42987719298245
29367,33.10543792172741
29368,32.84589541160595
29369,31.112190283400803
29370,29.844917341430524
29371,29.09822469635628
29372,28.01830775978408
29373,27.938630721033352
29374,27.416105153461572
29375,26.993240662444304
29376,26.67315561748524
29377,26.69692554853299
29378,24.414229327084353
29379,24.071172558143598
29380,23.78619108282069
29381,23.98910407899505
29382,24.563930517131805
29383,25.579743949574304
29384,27.706494119915153
29385,29.342470774030282
29386,30.38178983568263
29387,32.80723684210527
29388,33.39132435897434
29389,33.699366059379216
29390,33.40713022941968
29391,33.11481275303644
29392,32.503167341430505
29393,31.2965391363023
29394,29.66460290148451
29395,28.90918049932522
29396,28.193595816464256
29397,27.302624783111632
29398,27.059558668670515
29399,26.711267392052388
29400,24.503536334595772
29401,23.934340986279796
29402,23.468025535418633
29403,23.044947949587517
29404,23.337860535955265
29405,24.008864998232767
29406,26.30922084623322
29407,27.28387986136671
29408,28.01308445793971
29409,28.90946355762997
29410,29.927580131936402
29411,30.566959487560165
29412,30.78035625696902
29413,31.086807838986434
29414,32.86784041835357
29415,33.044100877193
29416,32.9025991902834
29417,31.329458502024302
29418,29.966283400809743
29419,29.238693721483212
29420,27.98236962877846
29421,27.365686322689278
29422,27.252180390900666
29423,26.68976705654632
29424,25.9344846780255
29425,25.912066418681682
29426,25.950319363918435
29427,26.505546227187256
29428,26.602945387824928
29429,26.49917639005999
29430,28.6944299124852
29431,28.649485503823662
29432,28.525397991774305
29433,30.266581241534784
29434,32.71593488529013
29435,33.97659784075572
29436,34.51012044534412
29437,34.787009784075565
29438,34.85865721997302
29439,34.02660053981106
29440,33.18370479082321
29441,32.851074224021595
29442,32.91241632928474
29443,32.829892037786784
29444,31.066081309041834
29445,28.959247300944675
29446,28.716831983805662
29447,28.416287516869094
29448,28.034390359202213
29449,27.5893812162302
29450,27.057335185018438
29451,27.15688230930718
29452,27.16255463875817
29453,27.570071600062786
29454,28.641845130247866
29455,28.878103863619753
29456,29.297292609551107
29457,31.131864472939696
29458,33.63798819163292
29459,34.094223684210526
29460,34.35692611336033
29461,34.44006916329285
29462,34.406828272604564
29463,33.67568353576248
29464,33.180088394062054
29465,32.4620786099865
29466,32.81807962213225
29467,32.89758299595142
29468,32.876208502024284
29469,31.04566147098514
29470,29.905888663967612
29471,29.17636457489877
29472,28.806331405436673
29473,28.2311497723123
29474,27.81912848438972
29475,27.378350793503145
29476,27.338257025149588
29477,27.8415718681887
29478,28.352388886335365
29479,29.103746356275316
29480,29.452289590662282
29481,32.97883502024291
29482,33.78773043184884
29483,34.028514170040474
29484,34.23899561403509
29485,33.952303306342785
29486,34.29976147098515
29487,33.731357287449384
29488,33.136742914979756
29489,33.086975708502024
29490,32.45942408906883
29491,33.028932860998644
29492,32.946084345479086
29493,32.73811403508771
29494,30.738462550607267
29495,29.85603913630228
29496,29.136100106034313
29497,28.409665220744166
29498,28.172344534412954
29499,27.806480992253363
29500,27.45719981816429
29501,27.73323469805051
29502,28.831368858334645
29503,29.31350269905535
29504,29.457333701709192
29505,30.763482601246466
29506,30.283600461088632
29507,29.73059357869153
29508,30.053500918326687
29509,29.469086822896735
29510,30.560555906544046
29511,30.000330680107837
29512,29.830019119154176
29513,28.949490914025944
29514,27.597399203958044
29515,28.211946238026474
29516,27.873519545650737
29517,24.41135620274349
29518,23.692512264388785
29519,23.163290304286352
29520,22.77858947913235
29521,22.64590406351414
29522,22.60084006018105
29523,22.864308006935392
29524,23.265317019073773
29525,26.21016005398113
29526,27.227743927125523
29527,28.046233509845
29528,28.443274324113965
29529,29.44688870592777
29530,32.22059776626883
29531,32.8235295362532
29532,33.44410188933872
29533,33.4570273279352
29534,33.35631831983806
29535,33.49606309041835
29536,32.54030668016193
29537,31.81715013495277
29538,32.171906882591095
29539,32.47813529014843
29540,31.25412685560055
29541,29.319202766531713
29542,28.337155533063438
29543,27.147467199149997
29544,27.059422450356646
29545,26.481617065064945
29546,26.10346316373677
29547,26.53057924774315
29548,26.648451879706002
29549,27.044878451836134
29550,28.0506164526769
29551,28.292466928831423
29552,28.491489459631634
29553,33.064216936572215
29554,33.783428609986515
29555,34.024845632437746
29556,34.12679925775979
29557,34.10398684210528
29558,32.160957152496636
29559,30.32271387764284
29560,29.558500096394834
29561,28.553237662526506
29562,25.683152511888693
29563,23.048485492577598
29564,23.368521884840323
29565,23.413809563243777
29566,23.152137516869082
29567,22.876293477900862
29568,22.484807834980394
29569,22.21060616321319
29570,21.984131201596696
29571,21.99210180625497
29572,22.31188949075419
29573,23.722630794649458
29574,23.751108951032343
29575,23.514360011274004
29576,23.377011472595672
29577,23.32582351217884
29578,23.482594298539517
29579,23.393515742915792
29580,23.345278900882413
29581,23.080743994890582
29582,22.502189659867792
29583,22.421929498473872
29584,22.04476201071463
29585,22.15418888338836
29586,21.95041006368718
29587,21.986081721885217
29588,22.013751969057378
29589,21.912235332818973
29590,21.81777586277816
29591,21.820259460842035
29592,21.8859392917124
29593,21.967436754613757
29594,21.93851188052083
29595,22.100595055362383
29596,22.55950018662325
29597,23.33477009226269
29598,23.45383076461099
29599,23.408619461701957
29600,22.881312569007356
29601,25.474648710938173
29602,26.733709289248747
29603,27.4627769905533
29604,27.84589472248541
29605,28.113050168690947
29606,28.55756197965326
29607,27.699326864963297
29608,24.174969741008052
29609,23.473060555561137
29610,22.915889534093743
29611,22.455133302531276
29612,22.614304234892252
29613,22.30087859186067
29614,22.01244805306635
29615,21.982737726600725
29616,21.96495307768153
29617,21.850036387128156
29618,22.012339560631936
29619,22.05133897194587
29620,22.371562481559277
29621,23.12937996240965
29622,23.137189564465487
29623,25.832139378030874
29624,27.108117347564715
29625,27.991596461451046
29626,28.880196291935285
29627,29.59667227047715
29628,29.458769046344177
29629,29.704198843259274
29630,29.823930610909212
29631,29.30975930887463
29632,28.44389946018893
29633,27.693819429985208
29634,27.418688013302507
29635,27.104350782415963
29636,26.827951940194033
29637,26.870726254759003
29638,26.023021319895435
29639,25.9078219784812
29640,24.46505779995207
29641,23.399541631951056
29642,23.024985347547187
29643,22.649656652464103
29644,23.15676051674879
29645,23.66128147506155
29646,25.812707600474198
29647,26.84786695409854
29648,27.892527609086812
29649,29.276750298438472
29650,29.651780446939515
29651,30.10595375352873
29652,24.011887326073815
29653,26.034687101356628
29654,26.383661268556015
29655,27.19361051272166
29656,26.867586589276677
29657,26.799930086310457
29658,24.62123279775407
29659,24.223327597840772
29660,24.107257007162872
29661,23.99940688259109
29662,23.559230747922438
29663,23.280346594049227
29664,22.960653217007525
29665,22.718944955575957
29666,22.607023095351806
29667,22.878356779245205
29668,23.45823441667979
29669,23.808179149797567
29670,23.939843454790815
29671,23.933606950067478
29672,23.966655870445347
29673,24.045277665317144
29674,23.99890823211877
29675,23.901346828609988
29676,23.85654129951575
29677,23.929070144767522
29678,24.045150779045517
29679,23.960420040485843
29680,24.010424426450744
29681,23.9949504048583
29682,23.78218454790822
29683,23.766895748987853
29684,23.61335931174089
29685,23.281476007185937
29686,22.794875442638784
29687,22.24009833138037
29688,22.207572889950516
29689,22.13539767109034
29690,22.10939638211936
29691,22.003597980247
29692,22.108829311107694
29693,22.44756099098436
29694,22.62690584449288
29695,22.613426087407856
29696,22.873431096270746
29697,23.06406216045539
29698,22.92930060728746
29699,22.889403117125795
29700,22.992617899644227
29701,22.79879663592193
29702,22.633426989486484
29703,22.507627376623713
29704,22.43704059161112
29705,22.413672213400638
29706,22.38040560099659
29707,22.37065968389059
29708,22.473694257306384
29709,22.366922629125256
29710,22.418919514943486
29711,22.33105887943674
29712,22.21496255815758
29713,22.338445098556413
29714,22.14941721739574
29715,22.184722159424233
29716,22.536048511887905
29717,23.21839273425712
29718,23.71637704486355
29719,23.689823738520786
29720,23.813971642162088
29721,25.842844804318485
29722,26.804758547008543
29723,27.35973414304993
29724,24.419118758434543
29725,26.017778677462914
29726,26.11383569500675
29727,26.617660374101618
29728,26.604200134952755
29729,26.62088389242337
29730,24.445728099093884
29731,24.346652930402925
29732,24.129778340080964
29733,24.06999050510893
29734,24.135658521303252
29735,24.117626132639284
29736,24.13029048582996
29737,24.025685560053986
29738,23.95870748987853
29739,23.962283400809707
29740,24.247227058029665
29741,24.308261133603214
29742,25.448932388663966
29743,26.460151147098532
29744,27.742970647773287
29745,27.987149797570837
29746,29.15421626180838
29747,29.319570223636006
29748,29.437518218623474
29749,29.334657472527482
29750,29.225178483796903
29751,29.32213584354242
29752,28.922764989396573
29753,28.42146537497588
29754,27.077191792009923
29755,27.46902935753516
29756,26.953580090210107
29757,26.734632639376294
29758,26.58820454156697
29759,26.595063073628207
29760,26.5745754596675
29761,26.444380599711113
29762,26.4613998147224
29763,26.954317956007895
29764,26.88727544967736
29765,27.177795361379165
29766,28.59417374159909
29767,28.742386318359994
29768,29.15032825011244
29769,30.42667039970264
29770,30.763979257075075
29771,32.779599865047246
29772,33.47507591093116
29773,33.41459514170042
29774,33.784964912280714
29775,31.130053981106613
29776,30.78893389563651
29777,30.294861639676096
29778,29.246929993252344
29779,27.729410925467842
29780,23.794278677462888
29781,24.27654116059379
29782,24.158761808367053
29783,24.020975997686534
29784,24.18232141842458
29785,23.914068353576248
29786,23.822945006747613
29787,24.0586407841466
29788,24.42532497108154
29789,25.46054680611788
29790,26.635361725319203
29791,27.88824139676115
29792,27.984192688013735
29793,28.353735584590833
29794,29.740490412181344
29795,32.5526093117409
29796,33.30494348852901
29797,33.45426298920377
29798,33.47031086369771
29799,33.241955128205134
29800,32.519701417004065
29801,30.826949055330637
29802,29.470324898785417
29803,28.85561949015896
29804,27.92003589743591
29805,27.667377346337865
29806,27.245882557590825
29807,27.12420252554463
29808,26.96268274557199
29809,26.54042788447615
29810,26.515298657235686
29811,26.678765957095344
29812,26.544939348841897
29813,27.788793498044903
29814,28.907799922435775
29815,28.98903185849239
29816,29.129868361433754
29817,29.99155535048029
29818,30.164383722984955
29819,30.076665703285357
29820,30.818404870293897
29821,30.30748668871694
29822,30.406759169649085
29823,29.527496095992614
29824,29.083112644754134
29825,28.420718288073214
29826,28.050900026683774
29827,28.274364278839602
29828,27.77632427883676
29829,27.159916249519302
29830,26.98942149621206
