ID,Temperature
29748,29.799759
29749,29.703644
29750,29.520569
29751,29.936777
29752,28.850483
29753,28.351534
29754,27.078318
29755,27.534485
29756,26.821245
29757,26.414522
29758,26.208292
29759,25.953676
29760,25.699379
29761,25.719261
29762,25.700338
29763,25.953875
29764,26.101646
29765,26.80756
29766,28.458931
29767,28.672707
29768,29.145823
29769,30.63219
29770,30.99306
29771,32.732014
29772,33.365086
29773,33.44695
29774,33.91283
29775,32.02163
29776,31.511803
29777,31.11978
29778,30.17431
29779,27.25232
29780,23.992407
29781,24.394012
29782,24.337423
29783,24.300856
29784,24.380747
29785,23.76162
29786,23.682816
29787,23.898611
29788,24.110502
29789,25.642822
29790,26.663128
29791,28.079176
29792,28.429016
29793,29.178152
29794,30.040722
29795,32.423107
29796,33.196033
29797,33.43453
29798,32.83574
29799,32.785244
29800,32.5186
29801,30.23558
29802,28.195223
29803,27.563814
29804,28.171024
29805,27.561008
29806,25.994406
29807,26.870169
29808,26.955643
29809,25.996416
29810,25.93096
29811,26.075165
29812,26.22532
29813,27.29568
29814,29.288303
29815,29.29976
29816,29.0718
29817,29.496416
29818,29.922657
29819,30.010975
29820,31.456263
29821,31.323973
29822,31.294144
29823,29.969984
29824,28.915619
29825,28.002834
29826,27.65797
29827,27.601011
29828,27.503767
29829,26.94948
29830,26.73386
29831,26.649889
29832,26.693834
29833,24.278126
29834,23.654308
29835,23.134602
29836,23.447245
29837,26.199764
29838,27.664906
29839,28.29914
29840,28.928963
29841,30.18007
29842,30.62327
29843,32.756844
29844,33.08903
29845,33.286568
29846,33.243473
29847,33.03792
29848,32.597614
29849,30.48066
29850,29.852993
29851,28.975367
29852,28.1447
29853,27.867882
29854,27.204418
29855,26.71385
29856,26.275478
29857,25.61333
29858,24.456541
29859,24.198988
29860,24.371553
29861,25.824696
29862,26.970127
29863,28.867516
29864,30.08853
29865,30.488657
29866,33.087696
29867,33.926815
29868,34.247894
29869,34.37849
29870,34.086067
29871,33.566757
29872,32.775955
29873,32.821163
29874,24.813765
29875,23.363163
29876,23.215345
29877,23.54405
29878,23.281784
29879,22.94459
29880,22.450155
29881,22.131117
29882,21.816948
29883,22.139479
29884,22.746746
29885,23.72163
29886,26.340298
29887,27.757425
29888,28.486357
29889,29.822266
29890,30.108414
29891,33.170197
29892,33.917965
29893,34.152435
29894,33.811436
29895,33.6087
29896,31.220509
29897,30.329475
29898,28.850307
29899,28.509201
29900,27.941164
29901,27.768099
29902,27.782085
29903,26.252705
29904,25.926474
29905,26.260105
29906,25.939789
29907,25.950438
29908,26.470089
29909,26.68815
29910,28.420065
29911,28.758413
29912,29.467453
29913,30.032589
29914,30.450628
29915,31.029375
29916,32.50293
29917,33.0814
29918,33.520435
29919,33.405052
29920,32.95458
29921,31.790697
29922,30.963526
29923,30.553064
29924,29.947695
29925,29.493717
29926,28.110895
29927,27.582222
29928,27.364115
29929,27.40966
29930,26.278421
29931,26.654364
29932,27.408209
29933,28.128878
29934,29.107607
29935,29.419659
29936,29.17669
29937,29.699575
29938,30.166174
29939,29.72201
29940,31.059685
29941,30.809036
29942,30.249342
29943,29.395338
29944,28.680227
29945,27.732025
29946,27.452253
29947,27.246578
29948,27.062397
29949,25.161118
29950,24.377346
29951,24.047834
29952,23.381083
29953,23.634638
29954,23.243525
29955,23.155102
29956,23.389439
29957,23.985645
29958,23.667843
29959,26.019705
29960,26.794909
29961,27.886093
29962,27.851606
29963,28.567383
29964,29.33819
29965,29.697535
29966,29.249723
29967,28.418892
29968,27.710976
29969,27.015335
29970,26.39404
29971,26.787413
29972,26.567102
29973,25.982512
29974,25.8352
29975,25.726706
29976,25.843452
29977,25.577274
29978,25.759605
29979,26.536928
29980,26.578894
29981,26.80158
29982,27.504908
29983,28.91063
29984,29.174078
29985,29.525904
29986,29.95012
29987,29.968441
29988,30.681278
29989,31.244616
29990,31.080353
29991,30.382576
29992,30.208403
29993,28.927973
29994,28.194237
29995,28.026447
29996,27.800488
29997,27.460617
29998,27.192902
29999,26.782648
30000,26.824207
30001,26.635712
30002,26.27024
30003,24.815529
30004,25.28976
30005,26.657614
30006,28.154203
30007,28.8297
30008,29.334757
30009,30.444077
30010,31.856163
30011,31.947042
30012,33.358307
30013,33.511803
30014,33.382923
30015,33.16069
30016,32.79619
30017,32.4215
30018,30.858694
30019,29.680227
30020,29.421825
30021,28.7648
30022,27.89414
30023,27.307005
30024,26.50397
30025,26.374557
30026,27.353094
30027,26.747828
30028,27.492264
30029,27.24339
30030,28.19368
30031,28.774416
30032,30.69856
30033,32.753582
30034,33.35151
30035,33.766815
30036,33.149937
30037,33.929092
30038,33.865692
30039,33.521305
30040,33.269436
30041,32.52595
30042,32.104008
30043,30.909056
30044,30.55229
30045,29.188639
30046,28.66869
30047,28.498703
30048,27.271622
30049,27.169527
30050,27.35529
30051,26.91245
30052,27.19242
30053,27.746313
30054,28.605253
30055,29.109735
30056,30.126818
30057,31.139288
30058,32.870163
30059,33.476097
30060,33.780373
30061,33.822777
30062,33.635406
30063,33.01843
30064,32.66386
30065,31.513794
30066,30.643875
30067,29.732735
30068,29.284847
30069,28.709465
30070,27.59979
30071,26.949165
30072,26.842113
30073,26.6915
30074,26.869354
30075,26.902805
30076,26.683023
30077,27.267063
30078,28.752684
30079,29.199917
30080,30.307377
30081,30.460983
30082,30.883476
30083,32.789837
30084,33.375793
30085,33.806507
30086,33.995243
30087,33.666595
30088,33.175865
30089,31.493313
30090,30.648228
30091,29.428728
30092,28.919098
30093,28.776155
30094,27.271015
30095,26.817774
30096,27.003868
30097,26.601809
30098,26.811838
30099,27.103031
30100,26.878117
30101,27.35444
30102,28.128412
30103,29.442287
30104,30.07243
30105,33.15691
30106,32.452545
30107,33.045498
30108,32.70983
30109,31.95436
30110,32.6411
30111,32.699436
30112,31.825136
30113,30.917095
30114,29.66561
30115,29.280245
30116,27.673965
30117,27.34332
30118,25.824337
30119,26.901411
30120,26.584753
30121,26.648867
30122,26.582216
30123,27.072817
30124,27.33053
30125,27.587536
30126,24.18347
30127,23.926128
30128,24.36764
30129,25.677206
30130,26.592484
30131,28.867044
30132,29.730587
30133,29.134047
30134,30.15333
30135,29.287708
30136,28.805807
30137,27.597284
30138,26.728245
30139,26.472477
30140,25.78692
30141,26.280214
30142,26.334398
30143,26.31562
30144,26.001158
30145,25.939861
30146,24.60679
30147,24.103056
30148,24.134537
30149,25.905575
30150,26.893797
30151,28.013859
30152,29.489328
30153,29.774162
30154,30.419262
30155,32.46708
30156,33.13187
30157,33.32479
30158,33.51177
30159,33.173504
30160,31.33662
30161,29.97483
30162,29.122456
30163,28.522099
30164,28.020922
30165,26.501348
30166,26.681309
30167,24.508266
30168,24.005693
30169,23.564054
30170,22.900042
30171,22.91092
30172,23.321012
30173,25.764664
30174,27.896135
30175,28.966913
30176,30.555649
30177,30.980305
30178,31.132715
30179,32.663902
30180,32.269764
30181,31.61845
30182,30.997746
30183,30.344103
30184,29.48217
30185,27.92694
30186,27.759275
30187,27.497036
30188,27.199133
30189,26.84747
30190,26.508701
30191,25.720327
30192,25.627129
30193,25.558071
30194,25.502184
30195,26.043953
30196,25.943254
30197,27.274353
30198,28.119385
30199,29.269777
30200,30.342272
30201,30.480497
30202,32.881878
30203,33.388233
30204,33.960007
30205,33.928314
30206,33.950546
30207,33.64764
30208,33.127743
30209,32.65086
30210,32.466835
30211,31.448454
30212,30.869608
30213,29.382793
30214,29.275015
30215,28.972944
30216,27.827187
30217,27.643982
30218,27.416372
30219,27.551218
30220,27.364185
30221,27.988722
30222,29.136284
30223,29.358467
30224,31.47224
30225,32.57904
30226,33.883095
30227,33.756912
30228,33.226944
30229,33.6678
30230,33.37848
30231,32.690174
30232,32.54972
30233,32.26382
30234,32.276985
30235,32.517975
30236,32.372818
30237,32.189766
30238,30.66811
30239,29.305605
30240,29.414846
30241,28.687708
30242,28.070808
30243,27.90753
30244,27.756124
30245,28.687214
30246,29.399672
30247,31.97043
30248,32.69673
30249,33.447685
30250,31.822803
30251,28.018072
30252,30.556427
30253,30.17689
30254,30.35882
30255,29.325575
30256,28.630735
30257,27.953323
30258,27.723541
30259,27.427835
30260,27.585485
30261,27.046934
30262,27.121262
30263,26.865662
30264,24.77409
30265,24.39495
30266,24.762182
30267,25.827465
30268,26.42951
30269,27.535255
30270,28.116465
30271,28.599205
30272,28.552757
30273,28.983715
30274,28.668943
30275,28.577543
30276,28.839174
30277,29.11638
30278,31.97536
30279,30.530966
30280,30.291723
30281,28.225409
30282,27.740803
30283,27.374006
30284,27.245213
30285,27.286444
30286,27.209518
30287,26.625244
30288,25.993595
30289,24.3976
30290,24.007164
30291,23.500664
30292,23.903584
30293,25.978102
30294,27.11317
30295,28.389572
30296,28.969889
30297,30.04425
30298,30.783186
30299,33.229645
30300,33.552464
30301,33.49624
30302,33.633255
30303,33.256916
30304,32.781532
30305,30.112772
30306,30.15558
30307,27.736996
30308,27.667252
30309,28.735542
30310,28.092941
30311,28.005623
30312,27.074047
30313,25.85033
30314,25.776648
30315,22.855759
30316,22.453959
30317,21.883694
30318,22.109003
30319,24.40647
30320,24.101326
30321,24.408516
30322,26.176907
30323,26.664564
30324,28.313412
30325,29.446703
30326,29.338549
30327,29.266312
30328,28.472202
30329,27.153566
30330,26.744114
30331,24.995779
30332,24.038513
30333,22.74621
30334,22.191908
30335,22.206549
30336,19.691383
30337,19.084717
30338,19.380886
30339,20.404102
30340,21.487638
30341,22.671625
30342,23.500282
30343,25.64047
30344,26.656532
30345,27.654938
30346,29.20331
30347,29.603327
30348,30.557888
30349,32.14907
30350,31.38836
30351,30.70469
30352,29.358751
30353,28.372921
30354,27.876083
30355,26.979374
30356,26.505377
30357,26.229675
30358,26.15126
30359,25.94504
30360,25.75008
30361,24.093838
30362,23.531082
30363,23.625254
30364,23.94097
30365,24.17216
30366,25.77117
30367,27.080452
30368,27.694796
30369,27.795467
30370,28.401352
30371,28.645462
30372,28.226505
30373,28.442442
30374,26.542374
30375,27.601036
30376,27.29779
30377,26.752337
30378,24.59708
30379,24.504375
30380,24.661547
30381,24.479635
30382,24.591488
30383,24.341854
30384,24.236694
30385,23.9726
30386,24.052393
30387,23.69738
30388,23.847874
30389,23.606274
30390,23.938341
30391,23.586767
30392,23.554604
30393,23.431181
30394,23.258865
30395,23.255793
30396,23.128738
30397,23.315414
30398,23.313925
30399,23.369678
30400,23.333216
30401,23.280834
30402,23.182182
30403,23.280294
30404,23.171385
30405,23.12959
30406,23.032028
30407,23.13139
30408,22.982862
30409,22.606955
30410,22.47451
30411,22.492838
30412,22.631178
30413,23.221766
30414,25.467907
30415,26.689173
30416,27.759464
30417,28.548801
30418,28.812647
30419,28.7285
30420,28.90289
30421,31.976374
30422,31.669289
30423,32.095272
30424,30.431295
30425,28.746056
30426,27.327515
30427,27.053589
30428,26.836943
30429,26.34947
30430,26.03048
30431,25.890482
30432,24.520548
30433,24.166025
30434,23.348124
30435,23.300886
30436,23.80391
30437,24.203516
30438,25.63502
30439,26.79259
30440,28.52926
30441,29.389238
30442,30.067038
30443,30.594494
30444,30.795198
30445,32.31607
30446,32.84681
30447,33.237843
30448,31.261005
30449,30.399626
30450,28.989561
30451,27.762718
30452,27.501362
30453,26.684479
30454,26.30691
30455,25.5908
30456,24.309044
30457,24.159155
30458,23.713291
30459,23.34313
30460,23.360374
30461,25.164215
30462,26.64933
30463,28.026958
30464,29.204638
30465,30.34325
30466,32.477577
30467,32.934265
30468,33.33217
30469,33.636024
30470,33.189945
30471,33.0677
30472,32.726032
30473,30.927553
30474,29.973553
30475,29.066896
30476,28.489449
30477,28.413345
30478,27.624273
30479,27.008102
30480,26.341005
30481,25.858992
30482,24.584143
30483,24.330193
30484,24.393404
30485,25.968616
30486,27.400568
30487,29.387983
30488,30.69969
30489,30.80487
30490,30.324703
30491,33.21679
30492,33.59967
30493,33.710693
30494,33.517857
30495,33.117172
30496,31.623896
30497,31.148823
30498,29.054249
30499,28.43616
30500,28.394775
30501,27.653673
30502,26.958967
30503,26.881777
30504,26.38996
30505,26.403023
30506,25.861134
30507,26.119905
30508,24.408855
30509,25.588057
30510,26.968052
30511,29.626402
30512,30.714348
30513,30.704401
30514,31.425299
30515,31.149235
30516,30.889515
30517,31.03
30518,29.955479
30519,29.48603
30520,28.590927
30521,27.133024
30522,26.73056
30523,26.714254
30524,26.3083
30525,25.924448
30526,25.756079
30527,26.2217
30528,26.05437
30529,24.580524
30530,25.378185
30531,24.609177
30532,23.832361
30533,25.784082
30534,26.8453
30535,27.751411
30536,28.976727
30537,30.05853
30538,29.506273
30539,30.131132
30540,29.988728
30541,30.485062
30542,30.290768
30543,28.98147
30544,28.40866
30545,27.368383
30546,26.631317
30547,26.523594
30548,26.268198
30549,26.284702
30550,26.264025
30551,26.44781
30552,26.974155
30553,26.561567
30554,26.98467
30555,26.929058
30556,26.67906
30557,28.08663
30558,28.220459
30559,27.931509
30560,28.831572
30561,28.512629
30562,29.389832
30563,29.633263
30564,29.925354
30565,29.585043
30566,28.967556
30567,28.59493
30568,28.2122
30569,27.421473
30570,24.217066
30571,24.802614
30572,23.326532
30573,19.213982
30574,18.308764
30575,20.82712
30576,18.970564
30577,18.731474
30578,18.114826
30579,18.077679
30580,18.72032
30581,21.313587
30582,22.652617
30583,23.910025
30584,25.864782
30585,27.21917
30586,27.91618
30587,29.43686
30588,29.09131
30589,29.278362
30590,29.51976
30591,28.493515
30592,27.828585
30593,24.244757
30594,25.47265
30595,26.04189
30596,24.429502
30597,23.435934
30598,21.360247
30599,18.900667
30600,17.529915
30601,16.850313
30602,17.014847
30603,17.338413
30604,17.909887
30605,21.762554
30606,23.602352
30607,26.66903
30608,28.723402
30609,29.990292
30610,30.7625
30611,31.322794
30612,33.34222
30613,33.607346
30614,31.621778
30615,27.858658
30616,28.316273
30617,26.225319
30618,23.570065
30619,23.382046
30620,25.806019
30621,24.315323
30622,23.716717
30623,19.811905
30624,18.717127
30625,17.375023
30626,16.92074
30627,17.23429
30628,18.15176
30629,21.681484
30630,23.2954
30631,26.653368
30632,26.968176
30633,29.276815
30634,30.099976
30635,30.784168
30636,30.766487
30637,30.476566
30638,30.147255
30639,31.980518
30640,30.513582
30641,29.127878
30642,26.929781
30643,26.787455
30644,27.370716
30645,25.984188
30646,23.394638
30647,23.207596
30648,20.99293
30649,19.13361
30650,18.562586
30651,20.120789
30652,21.488947
30653,23.369905
30654,23.65326
30655,25.827759
30656,26.816248
30657,28.782402
30658,30.203026
30659,30.452284
30660,30.671925
30661,30.714397
30662,30.44767
30663,28.799538
30664,28.182564
30665,27.062708
30666,26.296824
30667,25.46367
30668,23.832191
30669,22.834646
30670,21.50788
30671,21.218164
30672,21.805014
30673,20.828257
30674,20.735514
30675,18.992308
30676,20.906004
30677,22.581524
30678,23.711174
30679,26.01438
30680,27.463938
30681,29.22614
30682,30.094189
30683,30.075554
30684,30.378515
30685,32.279102
30686,32.739002
30687,32.87656
30688,31.141212
30689,29.59413
30690,29.04257
30691,29.154234
30692,27.447401
30693,24.592613
30694,23.402681
30695,21.920963
30696,21.906332
30697,21.810051
30698,19.500475
30699,18.548264
30700,18.862677
30701,21.219736
30702,27.296305
30703,29.078026
30704,30.74786
30705,31.413979
30706,33.380928
30707,33.98644
30708,34.712086
30709,35.008568
30710,34.682476
30711,33.828224
30712,31.471043
30713,28.894732
30714,28.610306
30715,28.608625
30716,28.199203
30717,26.670326
30718,26.263931
30719,26.49287
30720,26.498245
30721,26.625149
30722,26.80842
30723,27.607166
30724,26.780207
30725,27.60385
30726,26.054632
30727,28.078169
30728,28.241034
30729,25.327888
30730,24.913511
30731,26.806335
30732,28.166962
30733,28.635227
30734,25.420332
30735,24.52804
30736,23.083826
30737,26.152431
30738,27.04581
30739,24.859753
30740,23.821667
30741,22.336592
30742,22.71393
30743,22.376493
30744,21.680798
30745,21.749542
30746,19.865788
30747,20.05517
30748,21.751995
30749,23.31792
30750,23.94367
30751,24.543512
30752,26.48876
30753,27.125715
30754,28.841967
30755,28.88162
30756,28.720886
30757,28.797758
30758,28.234919
30759,27.385174
30760,27.093819
30761,25.484035
30762,23.847012
30763,22.46961
30764,21.47946
30765,21.000381
30766,20.882643
30767,21.194843
30768,21.075293
30769,21.511728
30770,21.059559
30771,21.21053
30772,19.995203
30773,21.249187
30774,22.452328
30775,25.72841
30776,27.104712
30777,28.210781
30778,29.012552
30779,29.489153
30780,29.92326
30781,29.821527
30782,29.02042
30783,29.300129
30784,28.483604
30785,27.901602
30786,26.731094
30787,26.37046
30788,26.13993
30789,26.363821
30790,24.745832
30791,23.47283
30792,23.152876
30793,22.45506
30794,22.484207
30795,22.39597
30796,22.238062
30797,22.862028
30798,23.43674
30799,23.555939
30800,26.038687
30801,27.16073
30802,28.287605
30803,29.04221
30804,29.921398
30805,30.15269
30806,28.741238
30807,28.650131
30808,28.12871
30809,27.134523
30810,26.068874
30811,25.963884
30812,25.989025
30813,24.691713
30814,23.929533
30815,23.074432
30816,22.43394
30817,19.824314
30818,19.37322
30819,18.294046
30820,18.986528
30821,21.023603
30822,22.653463
30823,23.921734
30824,25.873247
30825,27.130543
30826,28.980463
30827,29.857092
30828,29.724928
30829,30.029747
30830,29.486164
30831,28.504818
30832,27.894352
30833,26.074677
30834,26.148287
30835,26.044323
30836,25.801762
30837,25.39213
30838,24.357841
30839,23.222847
30840,22.024601
30841,21.05256
30842,20.820337
30843,21.022907
30844,21.388817
30845,22.332308
30846,23.488361
30847,25.666142
30848,27.0986
30849,28.514153
30850,29.968182
30851,29.98035
30852,29.359339
30853,29.629377
30854,29.782463
